image,ground_truth,prediction,confidence,prob_good,prob_bad,correct
/home/veday28/SageAir/images_v2/test/bad/1784282415069860189-top_camera.jpg,bad,bad,0.933616,0.066384,0.933616,True
/home/veday28/SageAir/images_v2/test/bad/1784289615413725550-bottom_camera.jpg,bad,bad,0.952035,0.047965,0.952035,True
/home/veday28/SageAir/images_v2/test/bad/1784293206942305764-top_camera.jpg,bad,bad,0.965597,0.034403,0.965597,True
/home/veday28/SageAir/images_v2/test/bad/1784293213531833816-bottom_camera.jpg,bad,bad,0.583851,0.416149,0.583851,True
/home/veday28/SageAir/images_v2/test/bad/1784300420099572408-bottom_camera.jpg,bad,bad,0.968902,0.031098,0.968902,True
/home/veday28/SageAir/images_v2/test/bad/1784300429467212537-top_camera.jpg,bad,bad,0.933890,0.066110,0.933890,True
/home/veday28/SageAir/images_v2/test/bad/1784422811409360486-bottom_camera.jpg,bad,bad,0.753694,0.246306,0.753694,True
/home/veday28/SageAir/images_v2/test/bad/1784426410642621049-bottom_camera.jpg,bad,bad,0.892530,0.107470,0.892530,True
/home/veday28/SageAir/images_v2/test/bad/1784426415495045011-bottom_camera.jpg,bad,bad,0.659622,0.340378,0.659622,True
/home/veday28/SageAir/images_v2/test/bad/1784430007547118503-bottom_camera.jpg,bad,bad,0.795764,0.204236,0.795764,True
/home/veday28/SageAir/images_v2/test/bad/1784440805507993947-bottom_camera.jpg,bad,good,0.560065,0.560065,0.439935,False
/home/veday28/SageAir/images_v2/test/bad/1784440806664942368-bottom_camera.jpg,bad,bad,0.885023,0.114978,0.885023,True
/home/veday28/SageAir/images_v2/test/bad/1784440815647964668-bottom_camera.jpg,bad,bad,0.909568,0.090432,0.909568,True
/home/veday28/SageAir/images_v2/test/bad/1784444411448331441-top_camera.jpg,bad,bad,0.562072,0.437928,0.562072,True
/home/veday28/SageAir/images_v2/test/bad/1784448005659912897-bottom_camera.jpg,bad,good,0.762532,0.762532,0.237468,False
/home/veday28/SageAir/images_v2/test/bad/1784448015574869299-top_camera.jpg,bad,bad,0.585454,0.414546,0.585454,True
/home/veday28/SageAir/images_v2/test/bad/1784455206123049407-bottom_camera.jpg,bad,bad,0.552126,0.447874,0.552126,True
/home/veday28/SageAir/images_v2/test/bad/1784566809898998893-top_camera.jpg,bad,good,0.830333,0.830333,0.169667,False
/home/veday28/SageAir/images_v2/test/good/1783731611058398455-top_camera.jpg,good,good,0.840371,0.840371,0.159629,True
/home/veday28/SageAir/images_v2/test/good/1783760429365696132-top_camera.jpg,good,good,0.506086,0.506086,0.493914,True
/home/veday28/SageAir/images_v2/test/good/1783774808784027725-top_camera.jpg,good,good,0.698129,0.698129,0.301870,True
/home/veday28/SageAir/images_v2/test/good/1783796408931759166-top_camera.jpg,good,good,0.883892,0.883892,0.116108,True
/home/veday28/SageAir/images_v2/test/good/1783825210089377082-bottom_camera.jpg,good,good,0.936488,0.936488,0.063512,True
/home/veday28/SageAir/images_v2/test/good/1783850412494089312-top_camera.jpg,good,good,0.882310,0.882310,0.117690,True
/home/veday28/SageAir/images_v2/test/good/1783854005433110443-bottom_camera.jpg,good,good,0.575674,0.575674,0.424326,True
/home/veday28/SageAir/images_v2/test/good/1783857607289060502-bottom_camera.jpg,good,good,0.875870,0.875870,0.124130,True
/home/veday28/SageAir/images_v2/test/good/1783861206430321337-bottom_camera.jpg,good,good,0.849957,0.849957,0.150043,True
/home/veday28/SageAir/images_v2/test/good/1783890012622783974-top_camera.jpg,good,good,0.890824,0.890824,0.109176,True
/home/veday28/SageAir/images_v2/test/good/1783947611207035866-bottom_camera.jpg,good,good,0.966722,0.966722,0.033277,True
/home/veday28/SageAir/images_v2/test/good/1783972809987301618-bottom_camera.jpg,good,good,0.819221,0.819221,0.180779,True
/home/veday28/SageAir/images_v2/test/good/1783972814757772505-bottom_camera.jpg,good,good,0.868569,0.868569,0.131431,True
/home/veday28/SageAir/images_v2/test/good/1784023211339525638-top_camera.jpg,good,good,0.792746,0.792746,0.207254,True
/home/veday28/SageAir/images_v2/test/good/1784026815583603752-top_camera.jpg,good,good,0.761968,0.761968,0.238032,True
/home/veday28/SageAir/images_v2/test/good/1784044810419663549-bottom_camera.jpg,good,good,0.880038,0.880038,0.119962,True
/home/veday28/SageAir/images_v2/test/good/1784048415271226426-top_camera.jpg,good,good,0.880590,0.880590,0.119410,True
/home/veday28/SageAir/images_v2/test/good/1784052010382329166-bottom_camera.jpg,good,good,0.816614,0.816614,0.183386,True
/home/veday28/SageAir/images_v2/test/good/1784080811180637417-bottom_camera.jpg,good,bad,0.597311,0.402689,0.597311,False
/home/veday28/SageAir/images_v2/test/good/1784185213725225876-bottom_camera.jpg,good,good,0.699945,0.699945,0.300055,True
/home/veday28/SageAir/images_v2/test/good/1784354409825694574-top_camera.jpg,good,bad,0.790370,0.209630,0.790370,False
/home/veday28/SageAir/images_v2/test/good/1784358011734117159-top_camera.jpg,good,good,0.841512,0.841512,0.158488,True
/home/veday28/SageAir/images_v2/test/good/1784372410193542576-top_camera.jpg,good,good,0.886317,0.886317,0.113683,True
/home/veday28/SageAir/images_v2/test/good/1784462430046812776-top_camera.jpg,good,bad,0.855232,0.144768,0.855232,False
/home/veday28/SageAir/images_v2/test/good/1784505615587279200-bottom_camera.jpg,good,good,0.680779,0.680779,0.319221,True
/home/veday28/SageAir/images_v2/test/good/1784556010462312971-bottom_camera.jpg,good,bad,0.916735,0.083265,0.916735,False
/home/veday28/SageAir/images_v2/test/good/1784559613383485302-top_camera.jpg,good,good,0.773486,0.773486,0.226514,True
/home/veday28/SageAir/images_v2/test/good/1784664010163056001-bottom_camera.jpg,good,good,0.972573,0.972573,0.027427,True
/home/veday28/SageAir/images_v2/test/good/1784714405920834408-top_camera.jpg,good,bad,0.534369,0.465631,0.534369,False
/home/veday28/SageAir/images_v2/test/good/1784739609905670401-bottom_camera.jpg,good,good,0.941727,0.941727,0.058273,True
/home/veday28/SageAir/images_v2/test/good/1784761209865682358-bottom_camera.jpg,good,good,0.921277,0.921277,0.078723,True
/home/veday28/SageAir/images_v2/test/good/1784768409691780734-top_camera.jpg,good,good,0.955465,0.955465,0.044535,True
/home/veday28/SageAir/images_v2/test/good/1784782811120993976-top_camera.jpg,good,good,0.915309,0.915309,0.084691,True
/home/veday28/SageAir/images_v2/test/good/1784786406364759003-top_camera.jpg,good,good,0.932977,0.932977,0.067023,True
/home/veday28/SageAir/images_v2/test/good/1784786409798201867-bottom_camera.jpg,good,good,0.969677,0.969677,0.030323,True
/home/veday28/SageAir/images_v2/test/good/1784793615493550388-bottom_camera.jpg,good,good,0.976756,0.976756,0.023244,True
/home/veday28/SageAir/images_v2/test/good/1784800806628736016-bottom_camera.jpg,good,good,0.935053,0.935053,0.064947,True
/home/veday28/SageAir/images_v2/test/good/1784815219042183117-bottom_camera.jpg,good,good,0.940578,0.940578,0.059422,True
/home/veday28/SageAir/images_v2/test/good/1784822410288237342-top_camera.jpg,good,good,0.972211,0.972211,0.027789,True
/home/veday28/SageAir/images_v2/test/good/1784854813259605477-bottom_camera.jpg,good,good,0.804346,0.804346,0.195654,True
/home/veday28/SageAir/images_v2/test/good/1784869206458444355-bottom_camera.jpg,good,good,0.929752,0.929752,0.070248,True
/home/veday28/SageAir/images_v2/test/good/1784872815327531926-top_camera.jpg,good,good,0.698077,0.698077,0.301923,True
