image,ground_truth,prediction,confidence,prob_good,prob_bad,correct
/home/veday28/SageAir/images_v2/test/good/1784761209865682358-bottom_camera.jpg,good,good,0.919821,0.919821,0.080179,True
/home/veday28/SageAir/images_v2/test/good/1784768409691780734-top_camera.jpg,good,good,0.923517,0.923517,0.076483,True
/home/veday28/SageAir/images_v2/test/good/1784782811120993976-top_camera.jpg,good,good,0.847258,0.847258,0.152742,True
/home/veday28/SageAir/images_v2/test/good/1784786406364759003-top_camera.jpg,good,good,0.876556,0.876556,0.123444,True
/home/veday28/SageAir/images_v2/test/good/1784786409798201867-bottom_camera.jpg,good,good,0.832879,0.832879,0.167121,True
/home/veday28/SageAir/images_v2/test/good/1784793615493550388-bottom_camera.jpg,good,good,0.897218,0.897218,0.102782,True
/home/veday28/SageAir/images_v2/test/good/1784800806628736016-bottom_camera.jpg,good,good,0.912695,0.912695,0.087305,True
/home/veday28/SageAir/images_v2/test/good/1784815219042183117-bottom_camera.jpg,good,good,0.944015,0.944015,0.055985,True
/home/veday28/SageAir/images_v2/test/good/1784822410288237342-top_camera.jpg,good,good,0.953474,0.953474,0.046526,True
/home/veday28/SageAir/images_v2/test/good/1784854813259605477-bottom_camera.jpg,good,good,0.835972,0.835972,0.164028,True
/home/veday28/SageAir/images_v2/test/good/1784869206458444355-bottom_camera.jpg,good,good,0.653610,0.653610,0.346390,True
/home/veday28/SageAir/images_v2/test/good/1784872815327531926-top_camera.jpg,good,good,0.562573,0.562573,0.437427,True
